feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Tubb2a_0.9,0.5285639424103405,4,258.78034912615203,0.8843705196712865,-2104.698457011309,-10.36363380553258,4.858243537761689,SE,2696,1.3512447878690104e-05,0.00024148520383030043,0.00046825408935546875,4240.995011910747,-3148.9119971293094,1044.2135401180003,0.0,0.0,Tubb2a,0.9
Lingo1_0.9,0.5016894680823653,4,258.78034912615203,0.9848590407902766,-2926.184181865606,-4.753264921434166,1.3605596968644826,SE,2696,1.0206677667199716e-05,0.00019058678809222158,0.00047278404235839844,5883.966461619341,-4037.9738942176,1111.7897123519938,0.0,0.0,Lingo1,0.9
Omp_0.9,0.9868411886202927,4,2289.2633548715626,0.008299064986367328,548.6029842831285,-1.2260248833100762,4.370293619017829,SE,2696,1.0822631144990421e-05,0.02273195243058803,0.0008833408355712891,-1065.6078706781282,-535.7066289755307,1084.3096132586593,0.0,0.0,Omp,0.9
Lrrc10b_0.9,0.43469676729502366,4,258.78034912615203,1.2894486515324404,-2578.0222611168774,-16.832660374734168,12.15592784993669,SE,2696,1.1298792663440366e-05,0.0002462833657758134,0.0006382465362548828,5187.642620121884,-3480.37673830514,902.3544771882625,0.0,0.0,Lrrc10b,0.9
Adcy5_0.9,0.9873286960827581,4,2289.2633548715626,0.007987655375417556,-3115.7431378870333,-19.005491953613742,69.48940937559901,SE,2696,6.643324581264061e-05,0.15008568730359997,0.0006568431854248047,6263.0843736621955,-3930.0504410915914,814.3073032045581,0.0,0.0,Adcy5,0.9
6330403K07Rik_0.9,0.49768172815685086,4,258.78034912615203,1.000774597870053,-2382.873742472611,-7.96732992434525,2.973015408238705,SE,2696,1.1153673393339174e-05,0.00020982221709677545,0.0004811286926269531,4797.345582833351,-3380.6355512067844,997.7618087341734,0.0,0.0,6330403K07Rik,0.9
Drd2_0.9,0.9903240671195631,4,2289.2633548715626,0.006081003941965126,-2583.532190700904,-14.61721342718008,61.06136481746337,SE,2696,2.395176161941583e-05,0.09131260075841373,0.0006697177886962891,5198.6624792899365,-3472.090105710674,888.5579150097701,0.0,0.0,Drd2,0.9
Stx1a_0.9,0.47638173920756155,4,258.78034912615203,1.0898548771455736,-2993.306598762366,-5.4092596580366346,1.6234863779229316,SE,2696,1.0881810263460364e-05,0.00021377330754711248,0.0005970001220703125,6018.211295412861,-4016.6454788284154,1023.3388800660496,0.0,0.0,Stx1a,0.9
Hap1_0.9,0.9920136848941747,4,2289.2633548715626,0.005010586334818185,-3134.428626060084,-4.665782007922433,110.44001991358307,SE,2696,1.7150814011826223e-05,0.0951056045625268,0.0006589889526367188,6300.455350008297,-4033.9798834199355,899.5512573598517,0.0,0.0,Hap1,0.9
Arpp19_0.9,0.9959026927530997,4,2289.2633548715626,0.002560597968275624,-2494.391331001789,-18.33818106002996,133.80384415835772,SE,2696,2.6605872152704334e-06,0.054884732802209873,0.0007171630859375,5020.3807598917065,-3459.7626644019674,965.3713334001786,0.0,0.0,Arpp19,0.9
Rasd2_0.9,0.3794317141852063,4,258.78034912615203,1.6216791877779175,-3130.4994201318677,-20.19719209943082,17.152808070783244,SE,2696,1.0924779894245595e-05,0.00028495019225545804,0.0006482601165771484,6292.596938151864,-3849.2957201221852,718.7962999903175,0.0,0.0,Rasd2,0.9
Ttr_0.95,0.530361543076566,4,258.78034912615203,0.8780123420581746,-3904.7294307831644,3.070886714516554,1.3047901654088563,SE,2696,1.2298510139021756e-05,0.0002192273969634185,0.0004787445068359375,7841.056959454458,-5083.780764401308,1179.0513336181439,0.0,0.0,Ttr,0.95
S100a5_0.95,0.9977338480381838,4,2289.2633548715626,0.00141362460120132,-1733.9070466995654,-13.38366475980632,136.2648656243344,SE,2696,4.59410042161878e-06,0.30674665793744377,0.0007874965667724609,3499.4121912872597,-3418.881007065648,1684.9739603660828,0.0,0.0,S100a5,0.95
Cck_0.95,0.6529018586536152,4,258.78034912615203,0.5271247122993751,-2746.7914285513507,-8.021520596761706,3.4235909622361502,SE,2696,7.689846319747985e-06,0.00012924646709921333,0.0006525516510009766,5525.18095499083,-4517.642085254227,1770.8506567028762,0.0,0.0,Cck,0.95
Nrgn_0.95,0.7052115952015214,4,258.78034912615203,0.4144765328751789,-2247.5752307891626,-13.077184285916818,8.100391979072645,SE,2696,7.278142554917178e-06,0.0001294575533388751,0.0006568431854248047,4526.748559466454,-4064.7265402770477,1817.151309487885,0.0,0.0,Nrgn,0.95
Slc17a7_0.95,0.655337317439208,4,258.78034912615203,0.5214808426547951,-2807.007754249108,-13.912033444093364,9.155118035869538,SE,2696,7.804542568229289e-06,0.00013135621994538285,0.000644683837890625,5645.613606386345,-4572.920272443938,1765.9125181948302,0.0,0.0,Slc17a7,0.95
Ppp1r1b_0.95,0.5287026801835156,4,258.78034912615203,0.8838782595342549,-3255.3866780541107,-24.359072750171723,26.094348137939992,SE,2696,9.00826085968152e-06,0.00016095732266519254,0.0005731582641601562,6542.37145399635,-4537.620017292635,1282.233339238524,0.0,0.0,Ppp1r1b,0.95
Gpr88_0.95,0.5635739125577117,4,258.78034912615203,0.7678366093723984,-3210.2788931517216,-23.005266930902895,23.55081092475559,SE,2696,8.714678803254159e-06,0.00014940577362229188,0.0006511211395263672,6452.155884191572,-4653.02243801334,1442.7435448616188,0.0,0.0,Gpr88,0.95
Penk_0.95,0.559518374858754,4,258.78034912615203,0.7805890174401822,-3409.313518874197,-27.464686736959298,33.369307899954016,SE,2696,8.787806221899358e-06,0.00015124722273082567,0.0006532669067382812,6850.225135636523,-4808.374805937606,1399.0612870634086,0.0,0.0,Penk,0.95
Pcp4_0.95,0.5623645339038765,4,258.78034912615203,0.771620185592715,-2755.1986716074653,-31.574796830001418,43.647080289266825,SE,2696,1.2215063433890857e-05,0.00020965483515118002,0.0005505084991455078,5541.995441103059,-3865.67307647921,1110.4744048717448,0.0,0.0,Pcp4,0.95
Olfm1_0.95,0.6822482587914778,4,258.78034912615203,0.46180060435562703,-2439.0113029785994,-6.142286351546353,2.1932761207898026,SE,2696,8.608873277353394e-06,0.00014828884068136496,0.0006260871887207031,4909.620703845328,-4087.9534485115983,1648.942145532999,0.0,0.0,Olfm1,0.95
Camk2n1_0.95,0.6628982889647733,4,258.78034912615203,0.5042234651560582,-1643.1164113397283,-7.71595130879948,2.897730447365375,SE,2696,7.672137807331217e-06,0.0001297794176824608,0.0006506443023681641,3317.8309205675855,-3296.370743085759,1653.2543317460306,0.0,0.0,Camk2n1,0.95
Mbp_0.95,0.6700197166137188,4,258.78034912615203,0.48832549858968904,-1795.7119665710359,-0.6737975221004054,0.329133747704495,SE,2696,8.090596278404226e-06,0.0001376505958140861,0.0006506443023681641,3623.0220310302007,-3469.3862181937866,1673.6742516227507,0.0,0.0,Mbp,0.95
Gng4_0.95,0.990387270852553,4,2289.2633548715626,0.006040896947537446,-2952.1697000846625,-16.91875008134477,80.79949013591262,SE,2696,2.1337680126663365e-05,0.0823918984456731,0.0007939338684082031,5935.937498057454,-4047.3509820378686,1095.181281953206,0.0,0.0,Gng4,0.95
Nptxr_0.95,0.5967936019264192,4,258.78034912615203,0.6699035051529315,-2925.2877264845865,-5.428160377470086,1.8334080720234298,SE,2696,9.864392970420989e-06,0.00016534883111128865,0.0006723403930664062,5882.173550857302,-4298.8273539707625,1373.539627486176,0.0,0.0,Nptxr,0.95
Pde10a_0.95,0.9980724418575728,4,2289.2633548715626,0.001202002010122768,-3235.646462370667,-26.668239901801524,487.155405777765,SE,2696,1.2042946815321655e-06,0.11093713887703853,0.0006353855133056641,6502.891022629463,-4322.059393888703,1086.4129315180362,0.0,0.0,Pde10a,0.95
Calb2_0.95,0.9745101509836369,4,2289.2633548715626,0.016279485193800236,-2893.2364796717557,-13.539957948389567,29.22900343217524,SE,2696,0.0002728483926746773,0.16317697757494642,0.0007159709930419922,5818.07105723164,-4220.104121233309,1326.8676415615537,0.0,0.0,Calb2,0.95
Vsnl1_0.95,0.6381911689227076,4,258.78034912615203,0.5621307804791131,-2546.792057363409,-1.2199644895823198,0.5449491249017393,SE,2696,9.161570493309175e-06,0.00015305821967705053,0.0006794929504394531,5125.182212614947,-4051.660376125849,1504.8683187624397,0.0,0.0,Vsnl1,0.95
Snap25_0.95,0.6850193117106746,4,258.78034912615203,0.4559215352864941,-2060.4229046010096,-11.443552447199263,6.202641462687147,SE,2696,9.666975126147947e-06,0.00016705548721802048,0.0006406307220458984,4152.443907090148,-3503.771588107197,1443.3486835061876,0.0,0.0,Snap25,0.95
Doc2g_0.95,0.4953629951529955,4,258.78034912615203,1.0101003631493932,-2690.4230691489997,-12.786787576237879,7.308670868248153,SE,2696,9.456847551684533e-06,0.00017868637601651662,0.00047898292541503906,5412.444236186128,-3820.8390477889316,1130.4159786399318,0.0,0.0,Doc2g,0.95
Pde1b_0.95,0.4417743741310804,4,258.78034912615203,1.2529052898087978,-3093.574611614569,-23.63770233013837,23.905657652116133,SE,2696,1.1464006655178769e-05,0.00024506410316092855,0.0006327629089355469,6218.747321117267,-3986.04473913137,892.4701275168009,0.0,0.0,Pde1b,0.95
1110008P14Rik_0.95,0.5808708093342075,4,258.78034912615203,0.7154468078093391,-2385.205259899756,-5.565514084340376,1.6945285287888388,SE,2696,1.0101372384263515e-05,0.00017079906899618915,0.0006546974182128906,4802.008617687641,-3739.761264956318,1354.5560050565618,0.0,0.0,1110008P14Rik,0.95
Rgs9_0.95,0.5139892852313304,4,258.78034912615203,0.9375636738441256,-2984.724716238985,-22.40704396129545,21.971584622061275,SE,2696,1.0261781828412295e-05,0.00018756648219088836,0.0004935264587402344,6001.047530366099,-4197.950772508322,1213.2260562693373,0.0,0.0,Rgs9,0.95
3110035E14Rik_0.95,0.5546508643378525,4,258.78034912615203,0.7961408597880715,-2985.202864449757,-3.43981488466303,1.0062411878522146,SE,2696,9.333431744894048e-06,0.00016144223677823903,0.0006802082061767578,6002.0038267876425,-4350.874038390461,1365.6711739407037,0.0,0.0,3110035E14Rik,0.95
Hpca_0.95,0.5918765354280634,4,258.78034912615203,0.6837060699308016,-3008.370888042128,-21.414226178585945,20.566463006918926,SE,2696,1.187258853768429e-05,0.00019946114737221754,0.0006432533264160156,6048.339873972385,-4234.562463100818,1226.1915750586895,0.0,0.0,Hpca,0.95
Camk2a_0.95,0.5750813403345304,4,258.78034912615203,0.7326313868528211,-2407.977627659131,-7.903185601503296,3.0602226595605657,SE,2696,8.921836672276052e-06,0.00015147912748202246,0.0006504058837890625,4847.553353206391,-3793.6945983647515,1385.7169707056205,0.0,0.0,Camk2a,0.95
Enpp2_0.95,0.36658598039819196,4,258.78034912615203,1.713250287854663,-3209.790799548831,6.819538560821812,2.2121995390121554,SE,2696,1.657088494532069e-05,0.000453994395558461,0.0006847381591796875,6451.1796969857905,-3715.2572249140285,505.46642536519767,0.0,0.0,Enpp2,0.95
Tac1_0.95,0.5154599913327923,4,258.78034912615203,0.932059579616597,-3286.654003970619,-20.00698414297637,17.720030013029973,SE,2696,1.016721345444996e-05,0.00018539075144331882,0.0005431175231933594,6604.906105829367,-4486.995599808215,1200.3415958375958,0.0,0.0,Tac1,0.95
Nrn1_0.95,0.5837356707124662,4,258.78034912615203,0.7070692618060097,-2910.0571470180416,-3.59078820098188,1.0783977547283452,SE,2696,9.949290707780686e-06,0.00016791600755531355,0.0006756782531738281,5851.712391924212,-4294.209577501279,1384.1524304832378,0.0,0.0,Nrn1,0.95
Scn4b_0.95,0.47751906224693336,4,258.78034912615203,1.084897556481363,-3070.1408862732405,-21.223266832034792,19.56285079874205,SE,2696,9.721282809492935e-06,0.00019050193106017716,0.0005333423614501953,6171.87987043461,-4139.025947426646,1068.8850611534053,0.0,0.0,Scn4b,0.95
Cdhr1_0.95,0.46888270114028363,4,258.78034912615203,1.1231434545699033,-2601.362058904695,-11.036244095898628,5.445853890118073,SE,2696,9.760709264716013e-06,0.0001950005114914724,0.0006167888641357422,5234.322215697519,-3645.256625423358,1043.894566518663,0.0,0.0,Cdhr1,0.95
Arpp21_0.95,0.4933599369953523,4,258.78034912615203,1.018227079697476,-2853.645829330058,-22.545074254196173,22.067113198129977,SE,2696,1.231274445592535e-05,0.0002335490411073096,0.0004608631134033203,5738.889756548245,-3766.073442060807,912.4276127307489,0.0,0.0,Arpp21,0.95
Pcp4l1_0.95,0.4014503116863042,4,258.78034912615203,1.4783504688497173,-3112.751157549384,-27.142080035560557,30.986128685324847,SE,2696,1.0928963732394844e-05,0.00026379488578803307,0.0006556510925292969,6257.100412986897,-3868.8052507126577,756.0540931632736,0.0,0.0,Pcp4l1,0.95
Ppp3ca_0.95,0.5955735351274589,4,258.78034912615203,0.6733070623482075,-2572.1648948846914,-16.878505251868642,12.849473275337987,SE,2696,1.2932757510136714e-05,0.00021689529830460445,0.0006575584411621094,5175.927887657512,-3689.5666000959154,1117.401705211224,0.0,0.0,Ppp3ca,0.95
Adora2a_0.95,0.46941218521897815,4,258.78034912615203,1.1207581528014174,-2630.5934818234955,-15.037708547231158,9.882100921082841,SE,2696,7.813435679206675e-06,0.00015590828444576933,0.00047516822814941406,5292.78506153512,-3748.746687928602,1118.1532061051066,0.0,0.0,Adora2a,0.95
Bc1_0.95,0.6065469948606432,4,258.78034912615203,0.6431872181118832,-1576.3501255520862,13.957886440133121,8.726182294126573,SE,2696,9.730670239842625e-06,0.00016256238841325386,0.0006811618804931641,3184.2983489923013,-2967.754229143758,1391.4041035916719,0.0,0.0,Bc1,0.95
Fabp7_0.95,0.9228852048803052,4,2289.2633548715626,0.05200556233203496,-3074.834817979114,-5.895765845307413,10.541715945118776,SE,2696,0.00035041604903664447,0.03005416228946454,0.0006563663482666016,6181.267733846357,-3992.4715976259904,917.6367796468762,0.0,0.0,Fabp7,0.95
Clstn1_0.95,0.5640872143220813,4,258.78034912615203,0.7662356341406783,-1937.9545961812594,-8.650197350582337,3.4796378241279324,SE,2696,1.0959898495503479e-05,0.0001878088561150217,0.0006427764892578125,3907.5072902506477,-3157.6588271532733,1219.7042309720139,0.0,0.0,Clstn1,0.95
Scn1b_0.95,0.5755186778018186,4,258.78034912615203,0.7313211887073969,-2377.7840664397145,-6.80616387968302,2.3519592362421737,SE,2696,1.1339456605792353e-05,0.00019246313902632586,0.0006420612335205078,4787.166230767558,-3582.030503327112,1204.2464368873975,0.0,0.0,Scn1b,0.95
Mobp_0.95,0.5292437570914739,4,258.78034912615203,0.8819609124492411,-2795.068886737231,-2.267601991744796,0.6144085664819123,SE,2696,1.0027859638909512e-05,0.00017903626745257643,0.0005574226379394531,5621.735871362591,-3987.791780381406,1192.7228936441752,0.0,0.0,Mobp,0.95
Tubb2a_0.95,0.5458734037209041,4,258.78034912615203,0.8248861206572027,-2174.223004608743,-10.43153108695811,4.963999580690534,SE,2696,1.2107022636932282e-05,0.00021149773765500178,0.0005660057067871094,4380.044107105615,-3273.3466339615916,1099.1236293528486,0.0,0.0,Tubb2a,0.95
Lingo1_0.95,0.5391972598850964,4,258.78034912615203,0.8473764112671194,-2873.426734533087,-3.8913155143391602,1.0844184278872595,SE,2696,1.019087954314153e-05,0.00017950276173426104,0.0005652904510498047,5778.4515669543025,-4101.922355503202,1228.4956209701154,0.0,0.0,Lingo1,0.95
Omp_0.95,0.9893888227239631,4,2289.2633548715626,0.006675077951300012,612.2532186007402,-1.1455638393368588,5.166887339231849,SE,2696,6.231268505583935e-06,0.019852758571270324,0.001062631607055664,-1192.9083393133515,-583.9562530099342,1196.2094716106744,0.0,0.0,Omp,0.95
Lrrc10b_0.95,0.45097558817831807,4,258.78034912615203,1.2071121340047073,-2532.159783816611,-17.02924516141819,12.49705490553209,SE,2696,9.559380847922304e-06,0.00019946488700989514,0.0006539821624755859,5095.9176655213505,-3533.3385696058454,1001.1787857892346,0.0,0.0,Lrrc10b,0.95
Adcy5_0.95,0.9938470505467313,4,2289.2633548715626,0.0038532178680005897,-3143.8743270537243,-17.617276284606834,144.69366754523062,SE,2696,1.9516241937874544e-05,0.18052466616358057,0.0005710124969482422,6319.3467519955775,-4021.309947954087,877.4356209003627,0.0,0.0,Adcy5,0.95
6330403K07Rik_0.95,0.5406842083224966,4,258.78034912615203,0.8423191715413693,-2453.07811434197,-8.215471934504126,3.230112057633171,SE,2696,1.189627435216561e-05,0.00020914444110626092,0.0005662441253662109,4937.754326572069,-3543.283948613854,1090.2058342718842,0.0,0.0,6330403K07Rik,0.95
Drd2_0.95,0.993531692065235,4,2289.2633548715626,0.004051993438659294,-2502.2252813852783,-14.821599511510577,85.6216626831971,SE,2696,2.1138323860676866e-05,0.1772301068444442,0.0006580352783203125,5036.048660658686,-3556.644232623992,1054.4189512387138,0.0,0.0,Drd2,0.95
Stx1a_0.95,0.5081482518660853,4,258.78034912615203,0.9597381913766042,-2918.554226036028,-5.898085525374052,1.8911238973252524,SE,2696,9.276181588951885e-06,0.00017123389968389226,0.0004992485046386719,5868.706549960185,-4121.888091083656,1203.333865047628,0.0,0.0,Stx1a,0.95
Hap1_0.95,0.9927468052636413,4,2289.2633548715626,0.004547268630000387,-3044.2637064030705,-9.76612190813633,113.8207158385852,SE,2696,6.852131636436559e-06,0.04588382150046311,0.0007529258728027344,6120.12551069427,-4050.928893063234,1006.6651866601637,0.0,0.0,Hap1,0.95
Arpp19_0.95,0.5379507775918215,4,258.78034912615203,0.8516373460917567,-2485.052931877186,-12.984466455562641,7.593771787417255,SE,2696,1.2427641962462152e-05,0.0002192551160930131,0.000560760498046875,5001.703961642501,-3565.3904265303354,1080.3374946531494,0.0,0.0,Arpp19,0.95
Rasd2_0.95,0.3912491902715817,4,258.78034912615203,1.5427483620144338,-3152.753263794934,-19.73104846932114,16.46777585043852,SE,2696,1.0253668302702242e-05,0.0002562819600139879,0.0006513595581054688,6337.104625477997,-3931.9763799902275,779.2231161952936,0.0,0.0,Rasd2,0.95
Ttr_1,0.5993226513448587,4,258.78034912615203,0.6628924810711249,-3456.82087873935,1.2142276410408532,0.8838101085646924,SE,2696,7.731538934710825e-06,0.00012946616453565586,0.0008862018585205078,6945.239855366829,-5044.252027754617,1587.4311490152672,0.0,0.0,Ttr,1
S100a5_1,0.9957070948395892,4,2289.2633548715626,0.0026833632262580668,-1508.62214525149,-9.315250092335459,61.346508672636595,SE,2696,1.6158633457417302e-05,0.30397201766189125,0.0006458759307861328,3048.842388391109,-3397.2484150292707,1888.6262697777806,0.0,0.0,S100a5,1
Cck_1,0.7179962668658905,4,258.78034912615203,0.3894409940916892,-2655.187751269187,-5.737552912642466,2.172593573249147,SE,2696,5.545137042379758e-06,0.00010096387657330624,0.0006363391876220703,5341.973600426503,-4827.3015409224845,2172.1137896532973,0.0,0.0,Cck,1
Nrgn_1,0.7416469449465238,4,258.78034912615203,0.34540242571438323,-2450.3374917207416,-15.1188892498566,10.894352677318981,SE,2696,5.8078341696980935e-06,0.00011171000487781918,0.0006356239318847656,4932.273081329612,-4521.398566621249,2071.0610749005077,0.0,0.0,Nrgn,1
Slc17a7_1,0.7061789380105569,4,258.78034912615203,0.412550537692562,-2817.2948959660152,-12.546075913682925,7.759733284459014,SE,2696,6.140159264835623e-06,0.00010939360535352585,0.00072479248046875,5666.187889820159,-4870.58758577864,2053.2926898126243,0.0,0.0,Slc17a7,1
Ppp1r1b_1,0.5821586579765536,4,258.78034912615203,0.7116706259181057,-3260.9686990313753,-20.750424090112734,19.406049967258067,SE,2696,8.651601851193158e-06,0.00014616148031560964,0.0006444454193115234,6553.5354959508795,-4740.8335947662745,1479.8648957348992,0.0,0.0,Ppp1r1b,1
Gpr88_1,0.6137186656729064,4,258.78034912615203,0.6240844830224153,-3132.6256951706637,-19.71090700411592,17.686889982275343,SE,2696,7.673789442616436e-06,0.00012801061773244993,0.0006470680236816406,6296.849488229456,-4827.315838773061,1694.6901436023973,0.0,0.0,Gpr88,1
