feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Nrn1_0.9,0.5627142648295018,4,456.3315054286035,0.7571591640674346,-2967.5859929206126,-5.078082017557616,1.0066200873873004,SE,2696,5.378415866656151e-05,0.0009228262774289987,0.00057220458984375,5966.770083729354,-4240.964503954095,1273.378511033482,0.0,0.0,Nrn1,0.9
Scn4b_0.9,0.44311861295466365,4,456.3315054286035,1.2244822871483014,-3090.2597353069414,-21.65202351838983,7.8403942379760085,SE,2696,4.0184634340568076e-05,0.0008559213427893661,0.0005917549133300781,6212.117568502012,-4117.333191666552,1027.0734563596106,0.0,0.0,Scn4b,0.9
Cdhr1_0.9,0.41932412696167315,4,456.3315054286035,1.349254041323198,-2688.4032277719507,-12.522558611922637,2.7524809454499284,SE,2696,3.834776372532421e-05,0.0008743245964766496,0.0006537437438964844,5408.40455343203,-3659.765282124216,971.3620543522652,0.0,0.0,Cdhr1,0.9
Arpp21_0.9,0.5344753517085299,4,456.3315054286035,0.8486425369801529,-2766.736712207316,-22.5358724007295,8.629973449753107,SE,2696,7.62753477517932e-05,0.0013519251847828404,0.0005474090576171875,5565.071522302761,-3638.3694945031702,871.6327822958542,0.0,0.0,Arpp21,0.9
Pcp4l1_0.9,0.4146250717201166,4,456.3315054286035,1.3755879264588116,-3054.4677600863206,-26.910191938053142,11.77201661370171,SE,2696,5.798566466257472e-05,0.00134135791770268,0.0006070137023925781,6140.53361806077,-3785.635047481165,731.1672873948446,0.0,0.0,Pcp4l1,0.9
Ppp3ca_0.9,0.6587365589612841,4,456.3315054286035,0.5047633292343363,-2406.700403064712,-16.741896540933876,5.162954770362742,SE,2696,6.619352865864096e-05,0.0011164565659231775,0.0006272792816162109,4844.998904017553,-3501.5769751379385,1094.8765720732263,0.0,0.0,Ppp3ca,0.9
Adora2a_0.9,0.5859193887917394,4,858.6386124736981,0.6487484504517654,-2679.7389983939743,-16.547561405046213,2.226944616453705,SE,2696,0.0005067074948090067,0.008540444184171414,0.0005435943603515625,5391.076094676077,-3731.4639907295996,1051.7249923356253,0.0,0.0,Adora2a,0.9
Bc1_0.9,0.6258490357132531,4,456.3315054286035,0.5824881288865688,-1451.2458739677195,13.440041676208427,3.191896391536768,SE,2696,5.42207225923494e-05,0.000903991117091216,0.0006265640258789062,2934.089845823568,-2788.7952779536076,1337.5494039858881,0.0,0.0,Bc1,0.9
Fabp7_0.9,0.5301051539147356,4,858.6386124736981,0.8137068319446131,-3133.267720800298,-9.079576472787021,1.1633612345215585,SE,2696,0.0004442258294551187,0.007921434046816353,0.0004718303680419922,6298.133539488725,-3949.8335205766825,816.5657997763847,0.0,0.0,Fabp7,0.9
Clstn1_0.9,0.6012764489889341,4,456.3315054286035,0.6461115316821379,-1888.2579153587749,-7.9624930533787515,1.3378380063153117,SE,2696,5.255879524078613e-05,0.0008794796939927021,0.0006227493286132812,3808.1139286056787,-3128.3570527205225,1240.0991373617476,0.0,0.0,Clstn1,0.9
Scn1b_0.9,0.6141647304605817,4,456.3315054286035,0.6121062995837835,-2374.3407317834117,-6.10620612267324,1.0704941721821406,SE,2696,5.868920418192737e-05,0.0009789637501303897,0.0007052421569824219,4780.279561454952,-3494.7633760937033,1120.4226443102916,0.0,0.0,Scn1b,0.9
Mobp_0.9,0.5577599271060846,4,456.3315054286035,0.7725392999337555,-2673.6223430716727,-0.8940957445055069,0.4783242508058717,SE,2696,5.57355218157236e-05,0.0009609594047380293,0.0005590915679931641,5378.842784031474,-3829.3321121000863,1155.7097690284136,0.0,0.0,Mobp,0.9
Tubb2a_0.9,0.6023794985048888,4,456.3315054286035,0.6431442386986003,-2033.0814090947388,-10.432974763002006,2.113266570919271,SE,2696,5.770130052234945e-05,0.0009651676939090148,0.0006456375122070312,4097.760916077606,-3148.9119971293094,1115.8305880345706,0.0,0.0,Tubb2a,0.9
Lingo1_0.9,0.55068425045149,4,456.3315054286035,0.794984723798665,-2830.3224610395505,-4.85849483425318,0.889816294432265,SE,2696,5.8124467043612695e-05,0.0010097504848445335,0.0005469322204589844,5692.24301996723,-4037.9738942176,1207.6514331780495,0.0,0.0,Lingo1,0.9
Omp_0.9,0.93781482994463,4,1615.6242951892953,0.05086768200741704,554.8158223663227,-1.5628362717346445,0.7135371508432324,SE,2696,7.913010351045018e-05,0.009654369718390498,0.0007233619689941406,-1078.0335468445164,-535.7066289755307,1090.5224513418534,0.0,0.0,Omp,0.9
Lrrc10b_0.9,0.40988678093490283,4,456.3315054286035,1.4027530719257517,-2489.83171369943,-16.836464340116525,4.695198692629027,SE,2696,3.511556542790765e-05,0.0008245614389246924,0.0006248950958251953,5011.261525286989,-3480.37673830514,990.5450246057098,0.0,0.0,Lrrc10b,0.9
Adcy5_0.9,0.4607037636989793,4,858.6386124736981,1.0745705564582049,-3043.5445367224884,-18.16609634634141,2.397758663463805,SE,2696,0.00035349113278277685,0.007199509514807272,0.0004608631134033203,6118.687171333106,-3930.0504410915914,886.5059043691031,0.0,0.0,Adcy5,0.9
6330403K07Rik_0.9,0.5610797818662896,4,456.3315054286035,0.7622031939569541,-2291.0217493518267,-8.040586031989175,1.399594392641089,SE,2696,5.544209980563739e-05,0.0009527589783317409,0.0005388259887695312,4613.641596591782,-3380.6355512067844,1089.6138018549577,0.0,0.0,6330403K07Rik,0.9
Drd2_0.9,0.4700132228787432,4,858.6386124736981,1.035104664460063,-2480.9357778073318,-14.93052956973996,1.6256225794070152,SE,2696,0.0002576286732085222,0.005133635472629903,0.0004570484161376953,4993.469653502792,-3472.090105710674,991.1543279033422,0.0,0.0,Drd2,0.9
Stx1a_0.9,0.4847487830585605,4,456.3315054286035,1.035647821923114,-2898.9305920267334,-5.4692478576877335,0.8955008472782807,SE,2696,4.5206662949309e-05,0.0008724180562825385,0.0004849433898925781,5829.459281941596,-4016.6454788284154,1117.714886801682,0.0,0.0,Stx1a,0.9
Hap1_0.9,0.47015263600464025,4,858.6386124736981,1.034525523847852,-3068.8937430732117,-3.178226664429309,0.5714666003719195,SE,2696,0.0002254679668395722,0.0044913581310718305,0.0004942417144775391,6169.385584034552,-4033.9798834199355,965.0861403467238,0.0,0.0,Hap1,0.9
Arpp19_0.9,0.5169515117202691,4,456.3315054286035,0.9104387106408994,-2420.4787587178253,-13.062418719951697,3.0690618786919615,SE,2696,6.60561921626428e-05,0.0012015787104676374,0.0004992485046386719,4872.555615323779,-3459.7626644019674,1039.2839056841422,0.0,0.0,Arpp19,0.9
Rasd2_0.9,0.37468223408817736,4,456.3315054286035,1.6261008017180096,-3062.182198374443,-20.23692367681342,6.709039626651078,SE,2696,4.4947285845431914e-05,0.001193444312621818,0.0006682872772216797,6155.962494637015,-3849.2957201221852,787.1135217477422,0.0,0.0,Rasd2,0.9
Ttr_0.95,0.555298354349391,4,456.3315054286035,0.7802830045612152,-3816.613805752942,3.0325715599455436,1.225032884994028,SE,2696,5.597880498100672e-05,0.0009676140974040854,0.0005762577056884766,7664.825709394013,-5083.780764401308,1267.1669586483663,0.0,0.0,Ttr,0.95
S100a5_0.95,0.7383547325786102,4,858.6386124736981,0.32529480549579765,-1659.0755266672468,-7.855066515787246,0.9300819895679263,SE,2696,0.00018081082579953438,0.003447976550200901,0.0007045269012451172,3349.7491512226225,-3418.881007065648,1759.8054803984014,0.0,0.0,S100a5,0.95
Cck_0.95,0.6919670111218231,4,456.3315054286035,0.4337321718897758,-2622.2538706968303,-8.109495602463538,1.849989059868825,SE,2696,3.518869308772008e-05,0.0006135180898614571,0.0006508827209472656,5276.1058392817895,-4517.642085254227,1895.3882145573966,0.0,0.0,Cck,0.95
Nrgn_0.95,0.8023152389899463,4,456.3315054286035,0.24007003084440107,-2170.143249738647,-13.271868625369622,3.897503891623797,SE,2696,2.826795805782902e-05,0.0006830777108984022,0.0006444454193115234,4371.884597365422,-4064.7265402770477,1894.583290538401,0.0,0.0,Nrgn,0.95
Slc17a7_0.95,0.7249468285597099,4,456.3315054286035,0.36967518595146337,-2703.4374668831224,-14.006257883051644,4.191607123636505,SE,2696,4.370096006399222e-05,0.0008073043292999083,0.0006389617919921875,5438.473031654374,-4572.920272443938,1869.482805560816,0.0,0.0,Slc17a7,0.95
Ppp1r1b_0.95,0.5436681646885922,4,456.3315054286035,0.8178179946158137,-3144.3756193978506,-24.42379955547087,10.239543739988546,SE,2696,4.3275718964679283e-05,0.0007579975542073955,0.0005705356597900391,6320.34933668383,-4537.620017292635,1393.244397894784,0.0,0.0,Ppp1r1b,0.95
Gpr88_0.95,0.5579990162400518,4,456.3315054286035,0.7717908049495587,-3085.15005748123,-23.07216631096439,9.230357781789175,SE,2696,3.7039394239734e-05,0.0006384568141892201,0.0006558895111083984,6201.898212850589,-4653.02243801334,1567.8723805321106,0.0,0.0,Gpr88,0.95
Penk_0.95,0.58393668918812,4,456.3315054286035,0.6942301244421819,-3291.014969738979,-27.53870572447683,13.11072356862277,SE,2696,4.11862689831591e-05,0.0006950211078502372,0.000629425048828125,6613.628037366087,-4808.374805937606,1517.359836198627,0.0,0.0,Penk,0.95
Pcp4_0.95,0.6336711581686952,4,456.3315054286035,0.5632704523126046,-2694.025404723362,-31.662156435933113,17.01030360733114,SE,2696,5.378305861406572e-05,0.0008975775329394938,0.0006177425384521484,5419.648907334853,-3865.67307647921,1171.647671755848,0.0,0.0,Pcp4,0.95
Olfm1_0.95,0.8034792408662934,4,456.3315054286035,0.23831071515349728,-2369.465827682008,-6.386274537698569,1.7871390235314102,SE,2696,3.732073164865586e-05,0.0009071902384288804,0.0006203651428222656,4770.5297532521445,-4087.9534485115983,1718.4876208295905,0.0,0.0,Olfm1,0.95
Camk2n1_0.95,0.7749306724200787,4,456.3315054286035,0.2829848984249115,-1540.589244485158,-7.855310034042548,1.5390726953635052,SE,2696,3.409002370194486e-05,0.0007299037419209314,0.0006248950958251953,3112.7765868584447,-3296.370743085759,1755.781498600601,0.0,0.0,Camk2n1,0.95
Mbp_0.95,0.7289691366292117,4,456.3315054286035,0.3622591840580862,-1678.4581862742555,-0.7159728411333935,0.45804003068369625,SE,2696,3.675627102028579e-05,0.0006851433331607511,0.0006206035614013672,3388.51447043664,-3469.3862181937866,1790.9280319195311,0.0,0.0,Mbp,0.95
Gng4_0.95,0.6651777610635916,4,858.6386124736981,0.4620679889575451,-2865.258145141915,-14.47064145864661,2.2227210182217547,SE,2696,0.0005032632680201692,0.008527847188851825,0.0005590915679931641,5762.114388171959,-4047.3509820378686,1182.0928368959535,0.0,0.0,Gng4,0.95
Nptxr_0.95,0.6801690563027399,4,456.3315054286035,0.4581560298465835,-2852.3599320649905,-5.551075285801265,1.3710088586245275,SE,2696,5.5157966674232795e-05,0.0009478975034207513,0.0006597042083740234,5736.31796201811,-4298.8273539707625,1446.467421905772,0.0,0.0,Nptxr,0.95
Pde10a_0.95,0.4739867132906811,4,456.3315054286035,1.0812854122288198,-3115.782553740257,-25.245061653187935,10.626284973152869,SE,2696,4.5072398821658564e-05,0.0008901364493231495,0.0004673004150390625,6263.163205368643,-4322.059393888703,1206.2768401484464,0.0,0.0,Pde10a,0.95
Calb2_0.95,0.5556453264164907,4,456.3315054286035,0.7791873333300048,-2825.097830676622,-12.727058157002284,3.1319635512893464,SE,2696,4.886079915561094e-05,0.0008442691987834201,0.0005929470062255859,5681.793759241373,-4220.104121233309,1395.0062905566874,0.0,0.0,Calb2,0.95
Vsnl1_0.95,0.7473369457517267,4,456.3315054286035,0.32940871607649974,-2457.6402340028108,-1.3879114447597383,0.9067826929687004,SE,2696,4.280459168393323e-05,0.0008363192818274012,0.0006535053253173828,4946.87856589375,-4051.660376125849,1594.020142123038,0.0,0.0,Vsnl1,0.95
Snap25_0.95,0.8221187582212672,4,456.3315054286035,0.21081688521897515,-2015.1000030881069,-11.691014037605395,3.2478488851450855,SE,2696,2.983516476187828e-05,0.0008054968417311097,0.0006709098815917969,4061.7981040643426,-3503.771588107197,1488.6715850190903,0.0,0.0,Snap25,0.95
Doc2g_0.95,0.551961338092591,4,456.3315054286035,0.7908909939000007,-2578.138546845979,-12.775578716765132,3.058013959511804,SE,2696,6.393756369209202e-05,0.0011091625375666265,0.0004706382751464844,5187.875191580087,-3820.8390477889316,1242.7005009429527,0.0,0.0,Doc2g,0.95
Pde1b_0.95,0.4329163828417315,4,456.3315054286035,1.2763003171935563,-3007.822573861985,-23.695401076118443,9.252558722353623,SE,2696,3.935524791120219e-05,0.0008621564206170416,0.0006437301635742188,6047.243245612099,-3986.04473913137,978.2221652693852,0.0,0.0,Pde1b,0.95
1110008P14Rik_0.95,0.6312461883674487,4,456.3315054286035,0.5691772680435122,-2286.419660623435,-5.687580809643287,0.9925313038669875,SE,2696,4.9139212735411276e-05,0.0008197331355210597,0.0006470680236816406,4604.437419134999,-3739.761264956318,1453.341604332883,0.0,0.0,1110008P14Rik,0.95
Rgs9_0.95,0.5033285801959347,4,456.3315054286035,0.9614514881132541,-2880.971717730407,-22.432254422998003,8.500044388328451,SE,2696,3.9668370503713905e-05,0.0007385202796348554,0.0004622936248779297,5793.541533348943,-4197.950772508322,1316.9790547779153,0.0,0.0,Rgs9,0.95
3110035E14Rik_0.95,0.5752404363635261,4,456.3315054286035,0.7194548694448101,-2858.2725550807036,-3.5432968624491026,0.773761347926724,SE,2696,4.144451969160551e-05,0.0007035798546674919,0.0007123947143554688,5748.143208049536,-4350.874038390461,1492.601483309757,0.0,0.0,3110035E14Rik,0.95
Hpca_0.95,0.6673207081365475,4,456.3315054286035,0.4857367512808598,-2954.016351166556,-21.58435426542295,8.530510317101875,SE,2696,5.654108915553201e-05,0.0009597519505125082,0.0006668567657470703,5939.630800221241,-4234.562463100818,1280.5461119342617,0.0,0.0,Hpca,0.95
Camk2a_0.95,0.627519972753022,4,456.3315054286035,0.5783426687520331,-2290.7696106104613,-7.939884681377939,1.4878034598593992,SE,2696,4.281237750188808e-05,0.0007138726639748351,0.0006513595581054688,4613.1373191090515,-3793.6945983647515,1502.9249877542902,0.0,0.0,Camk2a,0.95
Enpp2_0.95,0.47335322828894083,4,456.3315054286035,1.0840364377754053,-3196.2109052930437,6.757514817765212,1.2267759374358913,SE,2696,0.00018048304714488747,0.003569398354040207,0.0004925727844238281,6424.019908474216,-3715.2572249140285,519.0463196209848,0.0,0.0,Enpp2,0.95
Tac1_0.95,0.5390614703936732,4,456.3315054286035,0.833133347073681,-3163.193765465682,-20.057538407942854,7.102661970455382,SE,2696,5.102565214276909e-05,0.0008989260816224255,0.00047850608825683594,6357.985628819493,-4486.995599808215,1323.8018343425329,0.0,0.0,Tac1,0.95
Nrn1_0.95,0.6355581049203283,4,456.3315054286035,0.5587053528900819,-2807.366512660373,-3.710036822460945,0.9201431817816408,SE,2696,4.6877111510390106e-05,0.0007826367977564446,0.0006475448608398438,5646.3311232088745,-4294.209577501279,1486.8430648409067,0.0,0.0,Nrn1,0.95
Scn4b_0.95,0.49238730497011857,4,456.3315054286035,1.0044664261537444,-2970.9525007636284,-21.27383972014977,7.687670147724173,SE,2696,3.9950301617019814e-05,0.000759219158864253,0.0004661083221435547,5973.503099415386,-4139.025947426646,1168.0734466630174,0.0,0.0,Scn4b,0.95
Cdhr1_0.95,0.48392595329335875,4,456.3315054286035,1.0390654448878076,-2498.9448621141614,-11.036360640545968,2.2537865671350428,SE,2696,4.616088815530474e-05,0.000892353884215221,0.0004687309265136719,5029.487822116452,-3645.256625423358,1146.3117633091965,0.0,0.0,Cdhr1,0.95
Arpp21_0.95,0.5964644920510255,4,456.3315054286035,0.6591844558245148,-2794.4585846993295,-22.691092539309583,8.955210081166458,SE,2696,7.336877985576726e-05,0.0012299929418345978,0.0005600452423095703,5620.515267286788,-3766.073442060807,971.6148573614773,0.0,0.0,Arpp21,0.95
Pcp4l1_0.95,0.37581388862173953,4,456.3315054286035,1.6182703333767434,-3044.3481881675934,-27.158007034419214,11.835982701343326,SE,2696,1.88607387154676e-05,0.0004986510271038016,0.0005002021789550781,6120.294474223316,-3868.8052507126577,824.4570625450642,0.0,0.0,Pcp4l1,0.95
Ppp3ca_0.95,0.7326117475622657,4,456.3315054286035,0.35561350193172225,-2533.482666386719,-17.084688470481936,5.700299914424508,SE,2696,5.994671673186136e-05,0.0011269941966678791,0.0006504058837890625,5098.563430661567,-3689.5666000959154,1156.0839337091966,0.0,0.0,Ppp3ca,0.95
Adora2a_0.95,0.6715556213753142,4,858.6386124736981,0.4489615532725888,-2521.1715502000065,-15.046047243396037,2.1297330001360297,SE,2696,0.0005337367892266576,0.009093354237461852,0.0005738735198974609,5073.941198288142,-3748.746687928602,1227.5751377285956,0.0,0.0,Adora2a,0.95
Bc1_0.95,0.6698860470907201,4,456.3315054286035,0.48014537114448474,-1480.336028559995,13.885341548021623,3.4651841037907536,SE,2696,4.5673556488286565e-05,0.0007769824708071132,0.0006728172302246094,2992.2701550081188,-2967.754229143758,1487.418200583763,0.0,0.0,Bc1,0.95
Fabp7_0.95,0.5461783166484422,4,858.6386124736981,0.762746274739987,-3053.0037606603278,-7.437075495033436,1.0074188316324164,SE,2696,0.0004903457932922453,0.008562755103204032,0.00046372413635253906,6137.605619208784,-3992.4715976259904,939.4678369656626,0.0,0.0,Fabp7,0.95
Clstn1_0.95,0.6416918001832735,4,456.3315054286035,0.5440515535035331,-1839.4855056907775,-8.760371759843931,1.6026660995193274,SE,2696,5.343580296514338e-05,0.0008936856740418538,0.0006375312805175781,3710.569109269684,-3157.6588271532733,1318.1733214624958,0.0,0.0,Clstn1,0.95
Scn1b_0.95,0.6843094452847316,4,456.3315054286035,0.4494887755884214,-2300.9866096471196,-6.957238088835882,1.3808903039884588,SE,2696,5.740718442718183e-05,0.000991217075142453,0.0006439685821533203,4633.571317182368,-3582.030503327112,1281.0438936799924,0.0,0.0,Scn1b,0.95
Mobp_0.95,0.557408284841228,4,456.3315054286035,0.7736413216124861,-2672.1600681146847,-2.315894589430609,0.5509112302564325,SE,2696,4.243203871901516e-05,0.0007318505987996267,0.0007061958312988281,5375.918234117498,-3987.791780381406,1315.6317122667215,0.0,0.0,Mobp,0.95
Tubb2a_0.95,0.6312889155000878,4,456.3315054286035,0.5690727992416844,-2093.1623176748326,-10.523333662136567,2.2106965206085456,SE,2696,5.7051556746538906e-05,0.0009517318808411945,0.0006468296051025391,4217.922733237794,-3273.3466339615916,1180.184316286759,0.0,0.0,Tubb2a,0.95
Lingo1_0.95,0.5834528658192599,4,456.3315054286035,0.695613770780263,-2777.2063582983164,-4.009690037498022,0.8150008496571779,SE,2696,5.163947197479502e-05,0.0008716834765900783,0.0006477832794189453,5586.010814484762,-4101.922355503202,1324.7159972048858,0.0,0.0,Lingo1,0.95
Omp_0.95,0.784948020611853,4,858.6386124736981,0.2514964464581779,621.8801993388381,-1.7115433847956656,0.14906871980767733,SE,2696,0.00015700799924260096,0.003500265591395799,0.0007495880126953125,-1212.1623007895473,-583.9562530099342,1205.8364523487724,0.0,0.0,Omp,0.95
Lrrc10b_0.95,0.4499174484321442,4,456.3315054286035,1.1912552589030805,-2429.054079248438,-17.04204368464454,4.866567759219844,SE,2696,3.7294489650350653e-05,0.0007802999502441769,0.0005877017974853516,4889.706256385005,-3533.3385696058454,1104.2844903574073,0.0,0.0,Lrrc10b,0.95
Adcy5_0.95,0.5323557286702733,4,858.6386124736981,0.806386027735599,-3050.7279102103475,-18.60249449556911,2.6760385175989665,SE,2696,0.000420566407198048,0.007475917218670517,0.0005350112915039062,6133.053918308824,-4021.309947954087,970.5820377437394,0.0,0.0,Adcy5,0.95
6330403K07Rik_0.95,0.6052277461424533,4,456.3315054286035,0.6355322430558495,-2372.8475296884217,-8.294533096135124,1.5659125856110734,SE,2696,5.276538594332406e-05,0.0008818285046024281,0.0006301403045654297,4777.293157264972,-3543.283948613854,1170.4364189254325,0.0,0.0,6330403K07Rik,0.95
Drd2_0.95,0.48566220168119606,4,858.6386124736981,0.9721727520917397,-2408.5136431108986,-13.935172363636987,1.4644143446331725,SE,2696,0.0002499835608085238,0.004815221603235287,0.00047969818115234375,4848.625384109926,-3556.644232623992,1148.1305895130936,0.0,0.0,Drd2,0.95
