feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Camk2a_0.95,0.5750813403265059,4,258.78034912615095,0.7326313868768749,-2407.9776276590683,-7.903185601502861,3.0602226595463358,SE,2696,8.921836671002426e-06,0.0001514791274613189,0.0006566047668457031,4847.5533532062655,-3793.6945983647515,1385.7169707056833,0.0,0.0,Camk2a,0.95
Enpp2_0.95,0.3665859804032618,4,258.78034912615095,1.7132502878172458,-3209.7907995488417,6.81953856082156,2.212199539021439,SE,2696,1.6570884947064642e-05,0.00045399439559716266,0.0006656646728515625,6451.179696985812,-3715.2572249140285,505.46642536518675,0.0,0.0,Enpp2,0.95
Tac1_0.95,0.5154599913210026,4,258.78034912615095,0.9320595796605882,-3286.6540039705396,-20.00698414297572,17.720030012961473,SE,2696,1.0167213452202964e-05,0.00018539075140590433,0.0004706382751464844,6604.906105829208,-4486.995599808215,1200.3415958376754,0.0,0.0,Tac1,0.95
Nrn1_0.95,0.5837356707125653,4,258.78034912615095,0.7070692618057172,-2910.057147018063,-3.5907882009818475,1.0783977547285413,SE,2696,9.949290707800415e-06,0.0001679160075556361,0.0006687641143798828,5851.712391924255,-4294.209577501279,1384.1524304832164,0.0,0.0,Nrn1,0.95
Scn4b_0.95,0.47751906224732277,4,258.78034912615095,1.0848975564796635,-3070.1408862732546,-21.223266832034803,19.562850798744638,SE,2696,9.721282809565108e-06,0.00019050193106143025,0.0005922317504882812,6171.879870434638,-4139.025947426646,1068.8850611533912,0.0,0.0,Scn4b,0.95
Cdhr1_0.95,0.4688827011402913,4,258.78034912615095,1.1231434545698618,-2601.3620589046805,-11.03624409589861,5.445853890118118,SE,2696,9.760709264716311e-06,0.00019500051149147488,0.0006561279296875,5234.32221569749,-3645.256625423358,1043.8945665186775,0.0,0.0,Cdhr1,0.95
Arpp21_0.95,0.4933599369994954,4,258.78034912615095,1.0182270796805926,-2853.6458293300525,-22.545074254196592,22.06711319815763,SE,2696,1.231274445685142e-05,0.00023354904112299484,0.0004839897155761719,5738.889756548234,-3766.073442060807,912.4276127307544,0.0,0.0,Arpp21,0.95
Pcp4l1_0.95,0.4014503116904572,4,258.78034912615095,1.4783504688241573,-3112.7511575494004,-27.142080035560664,30.986128685371305,SE,2696,1.092896373330659e-05,0.00026379488580638666,0.0006852149963378906,6257.10041298693,-3868.8052507126577,756.0540931632572,0.0,0.0,Pcp4l1,0.95
Ppp3ca_0.95,0.5955735351398884,4,258.78034912615095,0.6733070623134586,-2572.1648948847183,-16.87850525187041,12.849473275388169,SE,2696,1.293275751292477e-05,0.00021689529835017534,0.0007021427154541016,5175.927887657565,-3689.5666000959154,1117.4017052111972,0.0,0.0,Ppp3ca,0.95
Adora2a_0.95,0.46941218525835726,4,258.78034912615095,1.1207581526242096,-2630.593481822555,-15.03770854723151,9.882100921218791,SE,2696,7.813435684615208e-06,0.00015590828453963769,0.0004901885986328125,5292.785061533239,-3748.746687928602,1118.153206106047,0.0,0.0,Adora2a,0.95
Bc1_0.95,0.606546994865689,4,258.78034912615095,0.6431872180982801,-1576.350125552069,13.95788644013295,8.726182294138095,SE,2696,9.7306702407029e-06,0.00016256238842740896,0.0006732940673828125,3184.2983489922667,-2967.754229143758,1391.4041035916891,0.0,0.0,Bc1,0.95
Fabp7_0.95,0.9228852049651828,4,2289.263354871553,0.052005562270011386,-3074.834817978979,-5.895765844692403,10.54171595746498,SE,2696,0.00035041605014682494,0.030054162437571894,0.0007395744323730469,6181.267733846087,-3992.4715976259904,917.6367796470113,0.0,0.0,Fabp7,0.95
Clstn1_0.95,0.5640872143243985,4,258.78034912615095,0.7662356341334531,-1937.9545961812426,-8.650197350582548,3.479637824131513,SE,2696,1.0959898495948673e-05,0.00018780885612224908,0.0006787776947021484,3907.507290250614,-3157.6588271532733,1219.7042309720307,0.0,0.0,Clstn1,0.95
Scn1b_0.95,0.5755186777978816,4,258.78034912615095,0.7313211887191784,-2377.7840664397145,-6.806163879682597,2.3519592362357407,SE,2696,1.1339456605011843e-05,0.00019246313901364714,0.0006437301635742188,4787.166230767558,-3582.030503327112,1204.2464368873975,0.0,0.0,Scn1b,0.95
Mobp_0.95,0.5292437570920463,4,258.78034912615095,0.881960912447209,-2795.068886737244,-2.2676019917447974,0.6144085664827247,SE,2696,1.0027859639015093e-05,0.00017903626745431505,0.0005440711975097656,5621.735871362617,-3987.791780381406,1192.722893644162,0.0,0.0,Mobp,0.95
Tubb2a_0.95,0.5458734037155477,4,258.78034912615095,0.8248861206750215,-2174.2230046087902,-10.431531086957653,4.963999580680049,SE,2696,1.2107022635795176e-05,0.0002114977376364856,0.0005364418029785156,4380.044107105709,-3273.3466339615916,1099.1236293528013,0.0,0.0,Tubb2a,0.95
Lingo1_0.95,0.5391972598894335,4,258.78034912615095,0.8473764112523225,-2873.4267345330913,-3.891315514339483,1.084418427894436,SE,2696,1.0190879543932919e-05,0.00017950276174719888,0.0005421638488769531,5778.451566954312,-4101.922355503202,1228.4956209701108,0.0,0.0,Lingo1,0.95
Omp_0.95,0.9893888227056649,4,2289.263354871553,0.006675077962934219,612.253218600823,-1.145563839282549,5.166887330352448,SE,2696,6.231268480189106e-06,0.019852758423853374,0.00103759765625,-1192.908339313517,-583.9562530099342,1196.2094716107572,0.0,0.0,Omp,0.95
Lrrc10b_0.95,0.45097558817485134,4,258.78034912615095,1.2071121340216011,-2532.1597838166285,-17.029245161418103,12.497054905517555,SE,2696,9.559380847290912e-06,0.0001994648869984912,0.0006353855133056641,5095.917665521386,-3533.3385696058454,1001.1787857892168,0.0,0.0,Lrrc10b,0.95
Adcy5_0.95,0.9938470505647095,4,2289.263354871553,0.0038532178566722483,-3143.87432705384,-17.617276280136746,144.69366796233203,SE,2696,1.9516242047615326e-05,0.18052466821605234,0.0005693435668945312,6319.3467519958085,-4021.309947954087,877.4356209002472,0.0,0.0,Adcy5,0.95
6330403K07Rik_0.95,0.5406842083181161,4,258.78034912615095,0.8423191715562215,-2453.0781143419636,-8.215471934503825,3.230112057625486,SE,2696,1.1896274351238136e-05,0.00020914444109111467,0.0005688667297363281,4937.754326572056,-3543.283948613854,1090.2058342718906,0.0,0.0,6330403K07Rik,0.95
Drd2_0.95,0.9935316920769134,4,2289.263354871553,0.00405199343129584,-2502.2252813853174,-14.821599513350456,85.6216628358775,SE,2696,2.1138323943555252e-05,0.17723010816809875,0.0006361007690429688,5036.048660658764,-3556.644232623992,1054.4189512386747,0.0,0.0,Drd2,0.95
Stx1a_0.95,0.5081482518786077,4,258.78034912615095,0.9597381913285125,-2918.554226036052,-5.89808552537504,1.8911238973473732,SE,2696,9.276181591088375e-06,0.00017123389971961683,0.0004851818084716797,5868.706549960233,-4121.888091083656,1203.333865047604,0.0,0.0,Stx1a,0.95
Hap1_0.95,0.9927468053286659,4,2289.263354871553,0.004547268588936485,-3044.2637064010905,-9.766121903715808,113.82071684983634,SE,2696,6.852131766774727e-06,0.045883823179799686,0.00075531005859375,6120.12551069031,-4050.928893063234,1006.6651866621437,0.0,0.0,Hap1,0.95
Arpp19_0.95,0.5379507775875629,4,258.78034912615095,0.8516373461063423,-2485.052931877242,-12.984466455562195,7.593771787405512,SE,2696,1.2427641961537012e-05,0.00021925511607790986,0.0005786418914794922,5001.703961642613,-3565.3904265303354,1080.3374946530935,0.0,0.0,Arpp19,0.95
Rasd2_0.95,0.39124919027284055,4,258.78034912615095,1.5427483620062703,-3152.7532637949375,-19.731048469321244,16.46777585044714,SE,2696,1.0253668302968007e-05,0.0002562819600194993,0.0006508827209472656,6337.104625478004,-3931.9763799902275,779.22311619529,0.0,0.0,Rasd2,0.95
Ttr_1,0.5993226513509408,4,258.78034912615095,0.6628924810543313,-3456.8208787393337,1.2142276410409922,0.8838101085823743,SE,2696,7.731538935541554e-06,0.00012946616454926672,0.0006785392761230469,6945.239855366796,-5044.252027754617,1587.4311490152836,0.0,0.0,Ttr,1
S100a5_1,0.9957070948337301,4,2289.263354871553,0.002683363229936179,-1508.6221452525588,-9.31525008955415,61.346508589980346,SE,2696,1.6158633421265794e-05,0.3039720161617438,0.0006487369537353516,3048.8423883932464,-3397.2484150292707,1888.626269776712,0.0,0.0,S100a5,1
Cck_1,0.7179962668652524,4,258.78034912615095,0.38944099409291405,-2655.18775126918,-5.737552912642401,2.1725935732471378,SE,2696,5.5451370423132785e-06,0.00010096387657196743,0.0009558200836181641,5341.973600426489,-4827.3015409224845,2172.1137896533046,0.0,0.0,Cck,1
Nrgn_1,0.7416469449576727,4,258.78034912615095,0.34540242569428325,-2450.3374917206934,-15.118889249858048,10.894352677371245,SE,2696,5.807834170921496e-06,0.00011171000490466939,0.0006852149963378906,4932.273081329516,-4521.398566621249,2071.061074900556,0.0,0.0,Nrgn,1
Slc17a7_1,0.7061789380203547,4,258.78034912615095,0.4125505376730785,-2817.294895965955,-12.54607591368413,7.7597332845012525,SE,2696,6.14015926593488e-06,0.00010939360537492288,0.0007371902465820312,5666.187889820039,-4870.58758577864,2053.2926898126843,0.0,0.0,Slc17a7,1
Ppp1r1b_1,0.5821586579788774,4,258.78034912615095,0.7116706259113026,-3260.968699031374,-20.750424090112844,19.406049967272267,SE,2696,8.65160185154963e-06,0.00014616148032141137,0.0006773471832275391,6553.535495950877,-4740.8335947662745,1479.8648957349005,0.0,0.0,Ppp1r1b,1
Gpr88_1,0.6137186656719694,4,258.78034912615095,0.6240844830248781,-3132.6256951706764,-19.710907004115775,17.686889982270067,SE,2696,7.673789442488086e-06,0.00012801061773032652,0.0006403923034667969,6296.849488229482,-4827.315838773061,1694.6901436023845,0.0,0.0,Gpr88,1
Penk_1,0.9994869194545776,4,2289.263354871553,0.00031949804445363504,-3431.5313458105684,-19.496157095204445,2066.088661310282,SE,2696,3.1432035125284545e-08,0.040553076507136646,0.0008447170257568359,6894.660789509266,-5018.185108436641,1586.6537626260724,0.0,0.0,Penk,1
Pcp4_1,0.5976740208178868,4,258.78034912615095,0.6674560778005643,-3077.122404977953,-31.297558069368563,43.37036988248545,SE,2696,1.1570263194781783e-05,0.0001938722575061843,0.0006499290466308594,6185.842907844035,-4308.444060023143,1231.3216550451898,0.0,0.0,Pcp4,1
Olfm1_1,0.6976502505085892,4,258.78034912615095,0.4297153350504087,-2642.1771254754376,-4.975847802231484,1.7438377109858232,SE,2696,7.525021547405444e-06,0.00013226296326374474,0.0006580352783203125,5315.952348839004,-4443.250255661581,1801.0731301861433,0.0,0.0,Olfm1,1
Camk2n1_1,0.6928090905243408,4,258.78034912615095,0.4396466578173496,-1818.9786733510857,-9.056233592045867,3.9830725435495467,SE,2696,7.20490436038674e-06,0.0001257626326824592,0.0006392002105712891,3669.5554445903003,-3613.6265687263895,1794.6478953753037,0.0,0.0,Camk2n1,1
Mbp_1,0.7319905063456199,4,258.78034912615095,0.36303936893338823,-1789.007635208292,-1.1568425678920091,0.4529686892361969,SE,2696,5.77936032013483e-06,0.00010849063933779275,0.0006566047668457031,3609.613368304713,-3799.2133782644623,2010.2057430561704,0.0,0.0,Mbp,1
Gng4_1,0.9972206587243964,4,2289.263354871553,0.001734644093088029,-2893.6451296079085,-14.566509230146393,263.0500447981025,SE,2696,3.86798503972999e-06,0.17217414797252362,0.0006723403930664062,5818.888357103946,-4168.4550182408375,1274.809888632929,0.0,0.0,Gng4,1
Nptxr_1,0.6283415556285059,4,258.78034912615095,0.5864854140990456,-2903.932398824265,-3.9245372869360144,1.2791022391074893,SE,2696,8.796229001590033e-06,0.00014668356406121903,0.0006837844848632812,5839.462895536659,-4449.486547372174,1545.5541485479089,0.0,0.0,Nptxr,1
Pde10a_1,0.9982128707011972,4,2289.263354871553,0.0011142754982741393,-3264.164772163467,-29.290043187672065,536.2658023073,SE,2696,4.454872757875218e-07,0.04770362674439737,0.0007283687591552734,6559.927642215063,-4481.582017604533,1217.4172454410655,0.0,0.0,Pde10a,1
Calb2_1,0.9861603534590603,4,2289.263354871553,0.008734483550678959,-2790.29208171109,-11.251399193398706,49.69566866127388,SE,2696,5.880204376594236e-05,0.1120655649658623,0.0008206367492675781,5612.182261310309,-4271.535423228663,1481.2433415175728,0.0,0.0,Calb2,1
Vsnl1_1,0.6639019929829986,4,258.78034912615095,0.5019621359794442,-2621.1435343825015,1.6431239476952364,0.6764072094259633,SE,2696,8.489927472092348e-06,0.00014372099425272308,0.0006458759307861328,5273.885166653132,-4273.298548331684,1652.1550139491828,0.0,0.0,Vsnl1,1
Snap25_1,0.7146223244059776,4,258.78034912615095,0.39596099866240286,-2168.4341114539625,-10.98314817501079,5.857783486288175,SE,2696,8.48905265734047e-06,0.00015355332708618177,0.0006525516510009766,4368.466320796054,-3750.480868083074,1582.0467566291113,0.0,0.0,Snap25,1
Doc2g_1,0.5412743061451257,4,258.78034912615095,0.8403198994266059,-2508.389342512204,-11.820192777761712,6.3617780798969665,SE,2696,8.666178345130598e-06,0.00015224385725436598,0.0005657672882080078,5048.376782912537,-3840.634417437297,1332.245074925093,0.0,0.0,Doc2g,1
Pde1b_1,0.4644343267384317,4,258.78034912615095,1.1433979675563768,-3167.9933171079365,-21.474533557097452,19.964943965136868,SE,2696,1.0557968357499527e-05,0.00021312493800347746,0.0006456375122070312,6367.584732104002,-4145.348865259146,977.3555481512094,0.0,0.0,Pde1b,1
1110008P14Rik_1,0.6042262718137605,4,258.78034912615095,0.6494658966640663,-2500.122949972865,-5.727861576600689,1.843835325388347,SE,2696,9.151508863735286e-06,0.00015298738010928882,0.0006530284881591797,5031.843997833859,-3986.7422978802842,1486.619347907419,0.0,0.0,1110008P14Rik,1
Rgs9_1,0.5574775414754699,4,258.78034912615095,0.7870764792442758,-2901.9277608098987,-20.552838439706086,18.763122637641636,SE,2696,9.252247486330397e-06,0.00015956773252448036,0.0007383823394775391,5835.453619507926,-4291.136225132587,1389.2084643226885,0.0,0.0,Rgs9,1
3110035E14Rik_1,0.6186044343357404,4,258.78034912615095,0.6113242227598882,-2799.2929909002687,-1.882873790858067,0.6941557277700887,SE,2696,7.635481769331592e-06,0.0001273055662726024,0.0009162425994873047,5630.184079688666,-4476.256032226454,1676.9630413261857,0.0,0.0,3110035E14Rik,1
Hpca_1,0.607930991367074,4,258.78034912615095,0.6394656561964871,-3130.682576762215,-19.00944091140524,16.466261168851922,SE,2696,1.0349707163476083e-05,0.00017284353757933562,0.0006692409515380859,6292.963251412559,-4487.078597486643,1356.3960207244281,0.0,0.0,Hpca,1
Camk2a_1,0.6396533790591177,4,258.78034912615095,0.5585791866288673,-2339.6043591790863,-9.565400102373133,4.437609294437845,SE,2696,8.164468681863988e-06,0.0001364575305562934,0.0006275177001953125,4710.806816246301,-3985.7661667695934,1646.1618075905071,0.0,0.0,Camk2a,1
Enpp2_1,0.37642834950775966,4,258.78034912615095,1.6425289502249625,-3172.072234311897,6.543878200153902,2.0698278246050337,SE,2696,1.4683830948965031e-05,0.00038732120563171683,0.0006260871887207031,6375.742566511923,-3742.113714186958,570.0414798750612,0.0,0.0,Enpp2,1
Tac1_1,0.5747609962374225,4,258.78034912615095,0.7335923553582993,-3208.1311413134417,-17.49761152888427,13.930375361438482,SE,2696,9.351704822394551e-06,0.00015881627703968695,0.0006353855133056641,6447.860380515012,-4622.450310109833,1414.3191687963908,0.0,0.0,Tac1,1
Nrn1_1,0.6393827295315154,4,258.78034912615095,0.5592353480121155,-2749.2521541689603,-3.041805514236847,0.9665682340601812,SE,2696,7.801165035551216e-06,0.00013037488559823385,0.0006258487701416016,5530.102406226049,-4439.944314078572,1690.6921599096113,0.0,0.0,Nrn1,1
Scn4b_1,0.5145123540088369,4,258.78034912615095,0.9356024917546848,-3046.0578283546092,-17.882337762979965,14.172219445708402,SE,2696,9.678180086212293e-06,0.00017674717481768536,0.0005755424499511719,6123.713754597347,-4260.197257609546,1214.1394292549367,0.0,0.0,Scn4b,1
Cdhr1_1,0.5222590791291664,4,258.78034912615095,0.9070170219621275,-2491.7333502694933,-10.5866602174563,5.124113633845864,SE,2696,1.151027639743217e-05,0.00020763912389577124,0.0004947185516357422,5015.064798427115,-3691.6037571922093,1199.870406922716,0.0,0.0,Cdhr1,1
Arpp21_1,0.5271454129671279,4,258.78034912615095,0.8894185201037766,-2994.8451084231574,-23.26297923868848,23.74003833033742,SE,2696,1.1969347634930105e-05,0.00021434848368491225,0.0005881786346435547,6021.288314734444,-4004.3456376013946,1009.5005291782372,0.0,0.0,Arpp21,1
Pcp4l1_1,0.439375836107418,4,258.78034912615095,1.2651576262121702,-3217.8732001572616,-25.076455004069757,26.87272157825849,SE,2696,1.216076195706185e-05,0.00026165794474201025,0.0006709098815917969,6467.344498202652,-4036.8659681656536,818.992768008392,0.0,0.0,Pcp4l1,1
Ppp3ca_1,0.6293772867139626,4,258.78034912615095,0.5838885503968826,-2758.9077814240627,-16.44963273538836,12.423103577011101,SE,2696,1.1087963688638513e-05,0.00018492099719243343,0.0006654262542724609,5549.413660736254,-4047.270272136295,1288.362490712232,0.0,0.0,Ppp3ca,1
Adora2a_1,0.5307481965966193,4,258.78034912615095,0.8766503630641621,-2530.0501431757357,-15.227993424473722,10.311166461152586,SE,2696,1.0907855262656485e-05,0.00019433215792296837,0.0004868507385253906,5091.6983842396,-3810.928811846772,1280.8786686710364,0.0,0.0,Adora2a,1
Bc1_1,0.6635602072145582,4,258.78034912615095,0.502731405742905,-1636.8663107385287,14.205521849985551,9.180240350441148,SE,2696,8.520246479153371e-06,0.00014419696891076095,0.0006787776947021484,3305.3307193651863,-3242.658306486801,1605.7919957482723,0.0,0.0,Bc1,1
Fabp7_1,0.9369145479436908,4,2289.263354871553,0.04190723508384694,-3049.3734345028042,-7.1117306420559006,12.824297933254494,SE,2696,0.00019628445081887802,0.02337925267960385,0.0007519721984863281,6130.344966893737,-4073.5268967450047,1024.1534622422005,0.0,0.0,Fabp7,1
Clstn1_1,0.6001911961428189,4,258.78034912615095,0.6604983335639554,-2058.858431634693,-9.750720169594448,4.443316286732687,SE,2696,9.709030636625669e-06,0.00016252686591163468,0.0006737709045410156,4149.3149611575145,-3436.9578990266946,1378.0994673920018,0.0,0.0,Clstn1,1
Scn1b_1,0.5951434445983967,4,258.78034912615095,0.6745101903298152,-2529.918013974678,-6.596531952926922,2.3044073064851185,SE,2696,1.0605003012254365e-05,0.0001778904751135934,0.0006692409515380859,5091.434125837485,-3805.8068067181975,1275.8887927435194,0.0,0.0,Scn1b,1
Mobp_1,0.612910771585656,4,258.78034912615095,0.6262140771346806,-2775.291059898963,-2.9379567525933483,0.8964724507286809,SE,2696,8.745678671887979e-06,0.00014590947378762003,0.0006866455078125,5582.180217686055,-4264.230154695136,1488.9390947961729,0.0,0.0,Mobp,1
Tubb2a_1,0.5754604659677783,4,258.78034912615095,0.7314954678282853,-2260.594201498856,-10.184752528142981,4.818718773963859,SE,2696,1.0718243137551093e-05,0.00018192731693726595,0.0006556510925292969,4552.786500885841,-3511.4437300465743,1250.8495285477184,0.0,0.0,Tubb2a,1
Lingo1_1,0.6045188866753016,4,258.78034912615095,0.6486715759372343,-2775.9308492424448,-5.190088056175657,1.6809229568960786,SE,2696,9.347464090069272e-06,0.00015624949150873789,0.0006756782531738281,5583.459796373018,-4258.938970086528,1483.008120844083,0.0,0.0,Lingo1,1
Omp_1,0.9919702488268013,4,2289.263354871553,0.005038058567687041,855.4842162389605,-1.2943596476655852,5.693996217439377,SE,2696,3.766530772999809e-06,0.0206658646969857,0.0009415149688720703,-1679.370334589792,-528.5387962975101,1384.0230125364706,0.0,0.0,Omp,1
Lrrc10b_1,0.4926544609265253,4,258.78034912615095,1.0211050412013116,-2377.390514304,-14.406453233485045,9.115167916910755,SE,2696,9.505763972691102e-06,0.00018055405258299062,0.0004763603210449219,4786.379126496129,-3537.9277263007207,1160.5372119967205,0.0,0.0,Lrrc10b,1
