feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Rasd2_0.85,0.36581354116129594,4,258.78034912615095,1.7189616235901468,-3137.4814144176357,-19.883857039467888,16.53990494634147,SE,2696,1.1568477532026036e-05,0.0003179116288992725,0.000713348388671875,6306.5609267234,-3792.1860710214723,654.7046566038366,0.0,0.0,Rasd2,0.85
Ttr_0.9,0.488179167922508,4,258.78034912615095,1.0395555694965513,-4090.8384571593365,4.252099907996912,1.662914908109878,SE,2696,1.1302605816674103e-05,0.00021659980570714658,0.0005180835723876953,8213.275012206801,-5137.995698618268,1047.1572414589314,0.0,0.0,Ttr,0.9
S100a5_0.9,0.9834328971481464,4,2289.263354871553,0.010484835181228454,-2051.2830955580303,-9.646627648068122,24.050486690392518,SE,2696,0.00035436378336809577,0.47825400569906973,0.0007631778717041016,4134.164289004189,-3451.0747616032872,1399.791666045257,0.0,0.0,S100a5,0.9
Cck_0.9,0.6051228274069296,4,258.78034912615095,0.6470345713200599,-2810.935317499985,-6.233460177722842,2.2163860887768956,SE,2696,8.561307083628696e-06,0.0001430830392780588,0.0006976127624511719,5653.468732888099,-4372.6108831422025,1561.6755656422174,0.0,0.0,Cck,0.9
Nrgn_0.9,0.6348973536373417,4,258.78034912615095,0.5701911309795248,-2335.35144665344,-13.219324275913609,8.084475159438574,SE,2696,8.387410037207944e-06,0.00014001147064941836,0.0007059574127197266,4702.3009911950085,-3903.4188148992653,1568.0673682458255,0.0,0.0,Nrgn,0.9
Slc17a7_0.9,0.5774345167684355,4,258.78034912615095,0.7256050095432715,-2978.448072573471,-13.655633667170859,8.640183896641938,SE,2696,8.562283673350491e-06,0.00014512173271843265,0.0007064342498779297,5988.494243035071,-4425.07608052212,1446.6280079486487,0.0,0.0,Slc17a7,0.9
Ppp1r1b_0.9,0.515959540477835,4,258.78034912615095,0.9301971640006604,-3277.938092448584,-25.107090493695484,27.59602312518839,SE,2696,1.0893959396700124e-05,0.000198481267735676,0.0005104541778564453,6587.474282785297,-4455.801521564621,1177.863429116037,0.0,0.0,Ppp1r1b,0.9
Gpr88_0.9,0.9969694295386134,4,2289.263354871553,0.0018919180283484959,-3332.1642655088035,-28.063829482617802,335.5016880985243,SE,2696,1.8897579420429302e-06,0.07084615117387137,0.0007627010345458984,6695.926628905736,-4615.594295993189,1283.4300304843855,0.0,0.0,Gpr88,0.9
Penk_0.9,0.5088683587443875,4,258.78034912615095,0.9569769137770844,-3617.8857612946736,-29.645484021507855,38.339350840265965,SE,2696,1.113781357609092e-05,0.00020534321970892705,0.0005145072937011719,7267.369620477476,-4763.3004375548935,1145.41467626022,0.0,0.0,Penk,0.9
Pcp4_0.9,0.525912331347394,4,258.78034912615095,0.893828707382513,-2663.242047821636,-31.144232047224715,42.08062486570447,SE,2696,1.389483112235815e-05,0.00024928148989908903,0.0005011558532714844,5358.082193531401,-3656.044706799563,992.802658977927,0.0,0.0,Pcp4,0.9
Olfm1_0.9,0.6057658407139621,4,258.78034912615095,0.6452952467242067,-2570.81736942467,-6.0101411614477716,2.0135302921890834,SE,2696,9.724170925827347e-06,0.00016248818796937658,0.0007116794586181641,5173.2328367374685,-3977.0914041212372,1406.2740346965675,0.0,0.0,Olfm1,0.9
Camk2n1_0.9,0.6447784171181579,4,258.78034912615095,0.5462580464540852,-1632.788693625257,-7.73484722792632,2.8830416054938532,SE,2696,9.112007328898182e-06,0.0001525658599533001,0.0007169246673583984,3297.175485138643,-3175.1399931370006,1542.3512995117435,0.0,0.0,Camk2n1,0.9
Mbp_0.9,0.6257994677695564,4,258.78034912615095,0.5928955697906162,-1854.7073316416606,-0.2691962648524446,0.2775471342183875,SE,2696,8.987794794130931e-06,0.00014984793780604437,0.000705718994140625,3741.01276117145,-3342.676327884587,1487.9689962429263,0.0,0.0,Mbp,0.9
Gng4_0.9,0.9813385619257844,4,2289.263354871553,0.011835483776563445,-3042.918373899436,-17.766501097810735,44.82555401593256,SE,2696,3.607974909370382e-05,0.03881158529282737,0.0007717609405517578,6117.434845687001,-4044.7973755914195,1001.8790016919834,0.0,0.0,Gng4,0.9
Nptxr_0.9,0.5232154520988852,4,258.78034912615095,0.9035467003357562,-3095.1251353178527,-4.277821554138449,1.267714435667962,SE,2696,1.296261058679962e-05,0.00023349795835421507,0.000507354736328125,6221.848368523834,-4177.567658183387,1082.442522865534,0.0,0.0,Nptxr,0.9
Pde10a_0.9,0.44624471666511495,4,258.78034912615095,1.23042115461982,-3271.6543933513185,-26.135887308127216,29.238573178870865,SE,2696,1.0461445299145531e-05,0.0002209843233085049,0.0007197856903076172,6574.906884590766,-4231.534375979833,959.8799826285149,0.0,0.0,Pde10a,0.9
Calb2_0.9,0.9788606428127663,4,2289.263354871553,0.013440972150163353,-3078.708440162045,-12.131656789275898,40.31015492466888,SE,2696,0.00024156709670640662,0.20521744852155102,0.0006082057952880859,6189.014978212219,-4188.078728490457,1109.3702883284122,0.0,0.0,Calb2,0.9
Vsnl1_0.9,0.5990477202741091,4,258.78034912615095,0.6636517763602685,-2598.818751493993,0.08916976847900723,0.43352406554993683,SE,2696,1.0266726255452944e-05,0.00017193648894432435,0.0007150173187255859,5229.235600876115,-3964.4339756639147,1365.6152241699215,0.0,0.0,Vsnl1,0.9
Snap25_0.9,0.6232070900951256,4,258.78034912615095,0.5994863934411109,-2020.995916957963,-9.84575076860146,4.558652029497616,SE,2696,1.0728969178809284e-05,0.00017886126916581168,0.0006992816925048828,4073.5899318040547,-3298.0267287590505,1277.0308118010876,0.0,0.0,Snap25,0.9
Doc2g_0.9,0.4677500300479295,4,258.78034912615095,1.1282642187491556,-2783.832601135011,-12.822114655721927,7.291071887542693,SE,2696,8.409901380548217e-06,0.00016845312341366985,0.0005474090576171875,5599.263300158151,-3816.450055064849,1032.6174539298381,0.0,0.0,Doc2g,0.9
Pde1b_0.9,0.41186998728608626,4,258.78034912615095,1.4158661203231053,-3068.943610633351,-25.545752567164275,27.576262571756214,SE,2696,1.0870932370835306e-05,0.0002536592846594897,0.0007102489471435547,6169.485319154831,-3886.6789694683857,817.7353588350347,0.0,0.0,Pde1b,0.9
1110008P14Rik_0.9,0.5186476174509135,4,258.78034912615095,0.9202370878258825,-2542.8712927326005,-6.1446882850712194,1.9359961095566367,SE,2696,1.202025900482122e-05,0.00021806109558031433,0.0005006790161132812,5117.34068335333,-3664.444125465693,1121.5728327330926,0.0,0.0,1110008P14Rik,0.9
Rgs9_0.9,0.4745846083681306,4,258.78034912615095,1.0977365777912182,-3076.2829320460596,-23.036652976714716,22.95799905434226,SE,2696,9.779033320909407e-06,0.00019287053559576803,0.0006227493286132812,6184.163961980248,-4155.923695331483,1079.6407632854234,0.0,0.0,Rgs9,0.9
3110035E14Rik_0.9,0.5203738879842431,4,258.78034912615095,0.9138950333491259,-3053.1653809269637,-5.381070531478456,1.7058063641795507,SE,2696,1.0903748434718703e-05,0.0001972710332652242,0.0005471706390380859,6137.928859742056,-4273.157140125538,1219.991759198574,0.0,0.0,3110035E14Rik,0.9
Hpca_0.9,0.5113090237747727,4,258.78034912615095,0.9476759432610985,-3028.3576269921236,-19.941198553575294,17.490778139915456,SE,2696,1.1062136608527245e-05,0.0002031013692976424,0.0005176067352294922,6088.313351872376,-4076.256342539028,1047.8987155469044,0.0,0.0,Hpca,0.9
Camk2a_0.9,0.5570477876929685,4,258.78034912615095,0.7884486522513943,-2341.3993466272836,-7.195578593982835,2.551158353753511,SE,2696,9.65910130361254e-06,0.00016665776668487966,0.0007290840148925781,4714.396791142696,-3617.628534342968,1276.2291877156845,0.0,0.0,Camk2a,0.9
Enpp2_0.9,0.3503894238375427,4,258.78034912615095,1.8382775856579943,-3238.1624626442463,8.401321187879535,3.1722150843668158,SE,2696,1.58566454005637e-05,0.0004642303759754657,0.0007526874542236328,6507.923023176621,-3721.0902438406065,482.92778119636023,0.0,0.0,Enpp2,0.9
Tac1_0.9,0.4542777243361276,4,258.78034912615095,1.1911301940272665,-3436.9489029295837,-21.384209170724937,19.82264135628859,SE,2696,9.125974380967221e-06,0.00018883364504470218,0.0006983280181884766,6905.495903747296,-4452.80864420994,1015.8597412803565,0.0,0.0,Tac1,0.9
Nrn1_0.9,0.5296591125938618,4,258.78034912615095,0.8804917264888421,-3053.449968450857,-4.994668872086238,1.5508553565100458,SE,2696,1.044207527722781e-05,0.0001863211334482357,0.0006303787231445312,6138.498034789843,-4240.964503954095,1187.5145355032378,0.0,0.0,Nrn1,0.9
Scn4b_0.9,0.42847361995739713,4,258.78034912615095,1.3225776706895707,-3190.1100274673076,-21.620333885934205,19.99253842563033,SE,2696,9.31099709406264e-06,0.00020659174974129032,0.000743865966796875,6411.818152822744,-4117.333191666552,927.2231641992444,0.0,0.0,Scn4b,0.9
Cdhr1_0.9,0.9971361614174025,4,2289.263354871553,0.0017875320640750936,-2778.0834169726586,-14.969569016885817,234.4815868884117,SE,2696,9.368958154634458e-06,0.39297076471822395,0.0007352828979492188,5587.764931833446,-3659.765282124216,881.6818651515573,0.0,0.0,Cdhr1,0.9
Arpp21_0.9,0.4662719949480004,4,258.78034912615095,1.1349837748725,-2821.118773388854,-22.41561578173062,21.634326087786583,SE,2696,1.3870877811751575e-05,0.0002787942642958192,0.0006625652313232422,5673.835644665837,-3638.3694945031702,817.2507211143161,0.0,0.0,Arpp21,0.9
Pcp4l1_0.9,0.3909065982560628,4,258.78034912615095,1.5449694193919727,-3106.770275814505,-26.900686303826433,30.325064156522892,SE,2696,1.2366045341891423e-05,0.0003094508599280826,0.0007157325744628906,6245.138649517139,-3785.635047481165,678.8647716666601,0.0,0.0,Pcp4l1,0.9
Ppp3ca_0.9,0.5434935624932773,4,258.78034912615095,0.8328398468872983,-2464.1585809449543,-16.589608421211157,12.207571403343909,SE,2696,1.2316661030532556e-05,0.0002157790476189158,0.0005896091461181641,4959.915259778038,-3501.5769751379385,1037.4183941929841,0.0,0.0,Ppp3ca,0.9
Adora2a_0.9,0.4373595491645088,4,258.78034912615095,1.2755612957672986,-2780.426749884572,-16.519952388115765,11.767693847336847,SE,2696,1.0053602529327332e-05,0.0002175219477721534,0.0006899833679199219,5592.451597657273,-3731.4639907295996,951.0372408450276,0.0,0.0,Adora2a,0.9
Bc1_0.9,0.5630422151641599,4,258.78034912615095,0.7694980379844427,-1550.6620871075256,13.489958796200089,8.06548130402268,SE,2696,1.0340596022011159e-05,0.0001773687970784572,0.0006921291351318359,3132.92227210318,-2788.7952779536076,1238.133190846082,0.0,0.0,Bc1,0.9
Fabp7_0.9,0.9314498031204624,4,2289.263354871553,0.04580459236843353,-3165.0282763996793,-7.768716620523779,12.815676959755166,SE,2696,0.0004379739225679303,0.045461363189476044,0.0005919933319091797,6361.654650687487,-3949.8335205766825,784.8052441770033,0.0,0.0,Fabp7,0.9
Clstn1_0.9,0.5421491953421859,4,258.78034912615095,0.8373637538428286,-1976.9665443874983,-7.883337322597489,2.9069084946413075,SE,2696,1.1416353633733865e-05,0.0002003385018984469,0.0006012916564941406,3985.5311866631255,-3128.3570527205225,1151.3905083330242,0.0,0.0,Clstn1,0.9
Scn1b_0.9,0.5337565834163268,4,258.78034912615095,0.8661207866844671,-2441.254209081549,-5.991191422647189,1.853869045057544,SE,2696,1.2379197722823899e-05,0.00021962691987372014,0.0005950927734375,4914.106516051227,-3494.7633760937033,1053.5091670121542,0.0,0.0,Scn1b,0.9
Mobp_0.9,0.5007711722742626,4,258.78034912615095,0.9884832836469162,-2769.030105976913,-0.8400349495945476,0.3796092912798773,SE,2696,1.037291543770446e-05,0.00019401683096466357,0.0005052089691162109,5569.658309841955,-3829.3321121000863,1060.3020061231732,0.0,0.0,Mobp,0.9
Tubb2a_0.9,0.5285639423556725,4,258.78034912615095,0.8843705198653002,-2104.6984570102977,-10.36363380553012,4.858243537660065,SE,2696,1.3512447864681951e-05,0.00024148520359896746,0.0005078315734863281,4240.995011908724,-3148.9119971293094,1044.2135401190117,0.0,0.0,Tubb2a,0.9
Lingo1_0.9,0.5016894680638992,4,258.78034912615095,0.9848590408630155,-2926.1841818656194,-4.7532649214325335,1.3605596968345268,SE,2696,1.0206677663766978e-05,0.0001905867880345435,0.0005040168762207031,5883.966461619368,-4037.9738942176,1111.7897123519806,0.0,0.0,Lingo1,0.9
Omp_0.9,0.9868411885946019,4,2289.263354871553,0.008299065002786196,548.6029842826374,-1.2260248831987588,4.370293610493154,SE,2696,1.082263109755126e-05,0.022731952245330603,0.0009639263153076172,-1065.607870677146,-535.7066289755307,1084.3096132581682,0.0,0.0,Omp,0.9
Lrrc10b_0.9,0.434696767304554,4,258.78034912615095,1.289448651482422,-2578.0222611168892,-16.83266037473413,12.155927849977427,SE,2696,1.1298792665544079e-05,0.00024628336581508203,0.0007331371307373047,5187.642620121907,-3480.37673830514,902.3544771882507,0.0,0.0,Lrrc10b,0.9
Adcy5_0.9,0.987328696036959,4,2289.263354871553,0.007987655404658607,-3115.7431378874044,-19.005491953285443,69.4894091272303,SE,2696,6.643324532514791e-05,0.1500856851543637,0.0006697177886962891,6263.084373662938,-3930.0504410915914,814.3073032041871,0.0,0.0,Adcy5,0.9
6330403K07Rik_0.9,0.4976817281483145,4,258.78034912615095,1.0007745979042182,-2382.8737424726223,-7.967329924344692,2.9730154082252254,SE,2696,1.1153673391614054e-05,0.00020982221706769278,0.000514984130859375,4797.345582833374,-3380.6355512067844,997.7618087341621,0.0,0.0,6330403K07Rik,0.9
Drd2_0.9,0.9903240667821213,4,2289.263354871553,0.00608100415610825,-2583.5321907259113,-14.617213399878072,61.06136271120932,SE,2696,2.3951760372692776e-05,0.09131258980291418,0.0006792545318603516,5198.6624793399515,-3472.090105710674,888.5579149847626,0.0,0.0,Drd2,0.9
Stx1a_0.9,0.4763817392090939,4,258.78034912615095,1.0898548771388703,-2993.3065987623954,-5.409259658036757,1.6234863779255113,SE,2696,1.0881810263777131e-05,0.0002137733075526188,0.0006144046783447266,6018.21129541292,-4016.6454788284154,1023.33888006602,0.0,0.0,Stx1a,0.9
Hap1_0.9,0.9920136848750108,4,2289.263354871553,0.0050105863469384025,-3134.428626058383,-4.665782011460029,110.44001965020658,SE,2696,1.7150813898324666e-05,0.09510560348655184,0.0006711483001708984,6300.455350004895,-4033.9798834199355,899.5512573615524,0.0,0.0,Hap1,0.9
Arpp19_0.9,0.9959026927471778,4,2289.263354871553,0.002560597971991735,-2494.3913310020835,-18.33818105822375,133.80384396796813,SE,2696,2.660587207871239e-06,0.05488473249268281,0.0007672309875488281,5020.380759892296,-3459.7626644019674,965.371333399884,0.0,0.0,Arpp19,0.9
Rasd2_0.9,0.3794317141874005,4,258.78034912615095,1.6216791877627934,-3130.499420131856,-20.19719209943094,17.15280807079908,SE,2696,1.0924779894738946e-05,0.00028495019226600565,0.0006978511810302734,6292.596938151841,-3849.2957201221852,718.7962999903293,0.0,0.0,Rasd2,0.9
Ttr_0.95,0.530361543084306,4,258.78034912615095,0.8780123420308834,-3904.7294307833354,3.0708867145162357,1.3047901654335823,SE,2696,1.2298510140863526e-05,0.00021922739699384956,0.000507354736328125,7841.0569594548,-5083.780764401308,1179.051333617973,0.0,0.0,Ttr,0.95
S100a5_0.95,0.9977338480168008,4,2289.263354871553,0.0014136246145702977,-1733.9070466981957,-13.383664737924239,136.26486435816085,SE,2696,4.594100343386878e-06,0.3067466469607165,0.0007534027099609375,3499.4121912845203,-3418.881007065648,1684.9739603674525,0.0,0.0,S100a5,0.95
Cck_0.95,0.6529018586394447,4,258.78034912615095,0.5271247123323318,-2746.79142855134,-8.02152059676089,3.4235909621979017,SE,2696,7.689846317798574e-06,0.00012924646706544848,0.0006992816925048828,5525.1809549908085,-4517.642085254227,1770.8506567028871,0.0,0.0,Cck,0.95
Nrgn_0.95,0.7052115951887034,4,258.78034912615095,0.4144765329007316,-2247.575230789247,-13.077184285915322,8.100391979029784,SE,2696,7.278142553225692e-06,0.00012945755330602153,0.0006909370422363281,4526.748559466623,-4064.7265402770477,1817.1513094878005,0.0,0.0,Nrgn,0.95
Slc17a7_0.95,0.6553373174402388,4,258.78034912615095,0.5214808426524109,-2807.0077542491135,-13.91203344409345,9.15511803587361,SE,2696,7.804542568372416e-06,0.0001313562199478721,0.0006728172302246094,5645.613606386356,-4572.920272443938,1765.9125181948248,0.0,0.0,Slc17a7,0.95
Ppp1r1b_0.95,0.5287026801854718,4,258.78034912615095,0.8838782595273093,-3255.386678054115,-24.3590727501719,26.094348137955176,SE,2696,9.008260860000302e-06,0.00016095732267043552,0.0005755424499511719,6542.3714539963585,-4537.620017292635,1282.2333392385199,0.0,0.0,Ppp1r1b,0.95
Gpr88_0.95,0.563573912573446,4,258.78034912615095,0.767836609323273,-3210.2788931516807,-23.00526693090374,23.55081092486285,SE,2696,8.71467880569847e-06,0.00014940577366201135,0.0006837844848632812,6452.15588419149,-4653.02243801334,1442.7435448616598,0.0,0.0,Gpr88,0.95
Penk_0.95,0.5595183748702496,4,258.78034912615095,0.7805890174037672,-3409.3135188742444,-27.464686736959866,33.36930790005918,SE,2696,8.787806223708703e-06,0.00015124722276024487,0.000720977783203125,6850.225135636618,-4808.374805937606,1399.0612870633613,0.0,0.0,Penk,0.95
Pcp4_0.95,0.5623645339011374,4,258.78034912615095,0.7716201856012967,-2755.1986716074557,-31.57479683000119,43.64708028923873,SE,2696,1.2215063433297412e-05,0.0002096548351415388,0.0005929470062255859,5541.99544110304,-3865.67307647921,1110.4744048717544,0.0,0.0,Pcp4,0.95
Olfm1_0.95,0.6822482587904396,4,258.78034912615095,0.46180060435783504,-2439.0113029786107,-6.142286351546202,2.1932761207873734,SE,2696,8.608873277196536e-06,0.00014828884067848757,0.0006854534149169922,4909.62070384535,-4087.9534485115983,1648.9421455329875,0.0,0.0,Olfm1,0.95
Camk2n1_0.95,0.6628982889681111,4,258.78034912615095,0.504223465148523,-1643.1164113397529,-7.715951308799778,2.8977304473704595,SE,2696,7.672137807788347e-06,0.0001297794176905139,0.0006613731384277344,3317.8309205676346,-3296.370743085759,1653.254331746006,0.0,0.0,Camk2n1,0.95
Mbp_0.95,0.6700197166087472,4,258.78034912615095,0.4883254986006662,-1795.7119665710275,-0.6737975221003504,0.3291337476986718,SE,2696,8.09059627768222e-06,0.00013765059580119794,0.0006625652313232422,3623.022031030184,-3469.3862181937866,1673.6742516227591,0.0,0.0,Mbp,0.95
Gng4_0.95,0.9903872708538493,4,2289.263354871553,0.006040896946714931,-2952.1697000847635,-16.91875008125301,80.79949014668419,SE,2696,2.133768013450539e-05,0.08239189849759662,0.0007627010345458984,5935.937498057656,-4047.3509820378686,1095.181281953105,0.0,0.0,Gng4,0.95
Nptxr_0.95,0.5967936019291051,4,258.78034912615095,0.6699035051454488,-2925.287726484634,-5.428160377470347,1.8334080720294228,SE,2696,9.864392970892222e-06,0.00016534883111900047,0.0006632804870605469,5882.173550857397,-4298.8273539707625,1373.5396274861287,0.0,0.0,Nptxr,0.95
Pde10a_0.95,0.9980724418604014,4,2289.263354871553,0.0012020020083554277,-3235.64646236714,-26.66823990149935,487.15540647900883,SE,2696,1.2042946828752866e-06,0.11093713932466921,0.0006430149078369141,6502.891022622409,-4322.059393888703,1086.4129315215632,0.0,0.0,Pde10a,0.95
Calb2_0.95,0.974510151019021,4,2289.263354871553,0.01627948517061049,-2893.2364796717993,-13.539957949211818,29.229003472837636,SE,2696,0.0002728483936371894,0.16317697857275262,0.0007257461547851562,5818.0710572317275,-4220.104121233309,1326.86764156151,0.0,0.0,Calb2,0.95
Vsnl1_0.95,0.6381911689097244,4,258.78034912615095,0.562130780510716,-2546.792057363442,-1.219964489581115,0.5449491248788013,SE,2696,9.16157049123004e-06,0.00015305821964176942,0.00066375732421875,5125.182212615013,-4051.660376125849,1504.868318762407,0.0,0.0,Vsnl1,0.95
